passer_player_id,y,target_season,target,target_plays,state_var,b1_expanding,b2_prev_season,b3_ewma,b4_last12,k_epa,k_adj_epa,k_informed,leaf_v34,leaf_v34_unrestricted
00-0019596,2018,2019,0.049224,642,0.001143,0.234619,0.155637,0.062517,0.170192,0.191183,0.192705,0.163909,0.144711,0.152164
00-0019596,2019,2020,0.210065,629,0.001112,0.220807,0.049224,0.010731,-0.024409,0.108235,0.103241,0.075223,0.085161,0.077707
00-0019596,2020,2021,0.195920,740,0.001110,0.217651,0.210065,0.356700,0.228820,0.174540,0.167516,0.139547,0.127374,0.125272
00-0019596,2021,2022,0.080626,758,0.001063,0.216301,0.195920,0.191488,0.187611,0.187213,0.189395,0.162593,0.140751,0.144892
00-0020531,2018,2019,0.240888,386,0.001186,0.200698,0.309655,0.169685,0.317009,0.225292,0.223874,0.194052,0.186303,0.193523
00-0020531,2019,2020,0.172537,402,0.001174,0.201167,0.240888,0.257171,0.174921,0.237156,0.233339,0.203771,0.194419,0.204061
00-0022803,2018,2019,-0.045923,152,0.001110,0.040206,0.046935,0.149528,0.061578,0.007721,0.004246,-0.023424,0.031632,0.018350
00-0022924,2020,2021,-0.069599,646,0.001060,0.140660,0.088516,-0.051828,0.072441,0.115390,0.111569,0.085179,0.101914,0.101425
00-0022942,2018,2019,0.111081,623,0.001169,0.178616,0.257948,0.169629,0.239538,0.191925,0.192276,0.163332,0.146327,0.146164
00-0022942,2019,2020,0.186194,561,0.001122,0.172787,0.111081,0.173498,0.105391,0.151124,0.148790,0.120750,0.137462,0.139050
00-0023459,2018,2019,0.099025,606,0.001110,0.190751,0.083780,0.096305,0.101494,0.115833,0.122766,0.097598,0.106451,0.097635
00-0023459,2019,2020,0.344319,543,0.001111,0.181708,0.099025,0.003735,0.099286,0.100575,0.105304,0.078700,0.091766,0.078165
00-0023459,2020,2021,0.229104,559,0.001182,0.191621,0.344319,0.285519,0.298935,0.215223,0.211650,0.182601,0.161301,0.160193
00-0023459,2021,2022,-0.009389,575,0.001176,0.196539,0.229104,0.296574,0.258384,0.228765,0.231629,0.202374,0.179224,0.178706
00-0023459,2024,2025,0.050668,527,0.001168,0.170555,0.018006,-0.072540,-0.003927,0.058880,0.057462,0.028099,0.071641,0.061014
00-0023682,2018,2019,0.042292,543,0.001239,0.022572,0.232265,0.183247,0.187254,0.085459,0.086019,0.058139,0.075613,0.068540
00-0023682,2019,2020,0.172504,282,0.001138,0.020706,0.042292,0.107668,0.094754,0.075273,0.079608,0.052619,0.074092,0.068440
00-0026143,2018,2019,0.027102,668,0.001104,0.154944,0.185130,0.109222,0.168958,0.175057,0.170327,0.147506,0.153895,0.156377
00-0026143,2019,2020,0.100664,669,0.001046,0.146103,0.027102,0.078865,0.059230,0.095515,0.097297,0.073328,0.113545,0.109416
00-0026143,2020,2021,0.010755,601,0.001064,0.139582,0.100664,0.058622,0.085144,0.095938,0.100342,0.074681,0.106672,0.100490
00-0026143,2021,2022,-0.056298,502,0.001157,0.132249,0.010755,-0.036700,0.039194,0.049417,0.058698,0.030122,0.087051,0.077393
00-0026158,2018,2019,-0.076898,288,0.001076,0.021161,0.042596,0.044824,0.044180,-0.010744,-0.015462,-0.036246,0.028101,0.014906
00-0026158,2022,2023,-0.002604,213,0.001170,0.011032,-0.126177,-0.315462,-0.091259,-0.050254,-0.053560,-0.080153,0.006024,-0.012238
00-0026158,2023,2024,0.007687,267,0.001131,0.009708,-0.002604,-0.084315,-0.059762,-0.037548,-0.040015,-0.066261,0.009880,-0.007082
00-0026158,2024,2025,-0.095221,432,0.001123,0.011042,0.007687,-0.019927,0.011184,-0.027792,-0.034961,-0.061617,0.018915,0.005178
00-0026498,2018,2019,0.223244,308,0.001145,0.046498,0.012492,-0.115118,-0.018737,0.041818,0.048375,0.040118,0.060208,0.050662
00-0026498,2019,2020,0.099550,563,0.001127,0.056446,0.223244,0.194749,0.116111,0.098082,0.099189,0.090985,0.088521,0.082326
00-0026498,2020,2021,0.185482,634,0.001174,0.060731,0.099550,0.060818,0.109820,0.105364,0.096993,0.077943,0.084730,0.083811
00-0026498,2021,2022,-0.072402,332,0.001140,0.071100,0.185482,0.083522,0.118052,0.135801,0.128588,0.104836,0.099293,0.103953
00-0026498,2022,2023,0.098139,551,0.001152,0.065698,-0.072402,-0.026647,-0.048523,0.071411,0.074631,0.049003,0.077214,0.079535
00-0026498,2023,2024,0.059371,546,0.001150,0.068507,0.098139,0.173689,0.090300,0.088061,0.100507,0.073300,0.079020,0.080130
00-0026498,2024,2025,0.244588,617,0.001196,0.068043,0.059371,0.154422,0.089613,0.081522,0.087732,0.058518,0.075984,0.079832
00-0027973,2018,2019,-0.027265,560,0.001192,0.060038,0.069535,-0.051037,0.058095,0.043459,0.046980,0.038351,0.067127,0.060817
00-0027973,2019,2020,-0.031375,357,0.001100,0.048858,-0.027265,-0.062678,-0.040216,0.011280,0.012861,0.000910,0.040955,0.031188
00-0027973,2020,2021,-0.117909,256,0.001146,0.046532,-0.031375,0.088668,0.043728,-0.000520,-0.002785,-0.021345,0.036933,0.029866
00-0027973,2021,2022,0.047137,404,0.001166,0.040736,-0.117909,0.116418,0.037764,-0.034401,-0.033066,-0.054899,0.018223,0.009705
00-0028986,2018,2019,-0.017663,262,0.001140,-0.016886,-0.033765,-0.012406,-0.011333,-0.010277,-0.014688,-0.022928,0.034482,0.018794
00-0029263,2018,2019,0.156767,563,0.001246,0.134909,0.137072,0.214627,0.216531,0.109287,0.113689,0.104868,0.144411,0.121823
00-0029263,2019,2020,0.129369,606,0.001184,0.133108,0.156767,0.101799,0.120045,0.126906,0.129274,0.120688,0.155711,0.138054
00-0029263,2020,2021,0.038189,435,0.001148,0.134696,0.129369,0.075989,0.072989,0.117397,0.125104,0.112036,0.156052,0.142891
00-0029263,2021,2022,-0.105690,538,0.001211,0.125976,0.038189,0.111538,0.004901,0.087089,0.094087,0.072930,0.129027,0.111461
00-0029263,2022,2023,-0.029832,491,0.001177,0.103720,-0.105690,-0.167055,-0.176004,-0.009870,-0.009508,-0.034292,0.057831,0.027091
00-0029263,2023,2024,-0.005923,368,0.001199,0.093877,-0.029832,-0.083821,-0.055938,-0.022295,-0.020465,-0.047991,0.058404,0.027054
00-0029604,2018,2019,0.181469,475,0.001126,0.083351,-0.016467,0.017875,0.037783,0.017768,0.021271,0.013133,0.084422,0.077668
00-0029604,2019,2020,0.168772,558,0.001187,0.097485,0.181469,0.234680,0.288815,0.081358,0.083582,0.074886,0.111674,0.101641
00-0029604,2020,2021,0.116697,587,0.001150,0.097199,0.168772,0.146022,0.183027,0.127364,0.117744,0.099479,0.132893,0.131285
00-0029604,2021,2022,0.029424,690,0.001161,0.101752,0.116697,0.012579,0.054171,0.116816,0.112999,0.089169,0.116256,0.107710
00-0029604,2022,2023,0.114626,326,0.001106,0.090297,0.029424,-0.059761,0.020955,0.073748,0.078832,0.053416,0.099735,0.094873
00-0029604,2023,2024,0.045150,478,0.001099,0.091436,0.114626,0.035954,0.087063,0.088926,0.096287,0.070283,0.108707,0.100158
00-0029604,2024,2025,-0.006561,281,0.001163,0.092058,0.045150,0.003462,0.093009,0.063546,0.071565,0.043234,0.095331,0.090677
00-0029701,2018,2019,0.201054,315,0.001251,-0.006220,-0.174549,-0.150568,-0.125304,-0.048287,-0.042186,-0.050818,0.041349,0.020578
00-0029701,2019,2020,0.248987,507,0.001279,0.003844,0.201054,0.181439,0.068673,0.039584,0.040587,0.031524,0.094414,0.084372
00-0029701,2020,2021,0.044237,578,0.001257,0.036594,0.248987,0.237085,0.245811,0.139254,0.134291,0.114756,0.130725,0.130500
00-0029701,2021,2022,0.057476,358,0.001220,0.035426,0.044237,0.014329,0.041330,0.095640,0.091472,0.066663,0.111385,0.109333
00-0029701,2022,2023,-0.087091,260,0.001242,0.042130,0.057476,0.049425,0.125167,0.078398,0.078831,0.051280,0.098426,0.092598
00-0030520,2020,2021,-0.466494,174,0.001371,-0.049564,-0.103353,0.023508,-0.073500,-0.063698,-0.067243,-0.070015,0.020043,0.000286
00-0030565,2022,2023,0.063796,528,0.001226,-0.034950,0.043016,-0.061904,0.002534,-0.017170,-0.016894,-0.028595,0.057872,0.042833
00-0030565,2023,2024,0.035235,629,0.001183,-0.017913,0.063796,0.089258,0.039241,0.026056,0.032018,0.012253,0.077847,0.067704
00-0030565,2024,2025,-0.146337,503,0.001172,-0.007277,0.035235,-0.031869,0.002414,0.030864,0.032850,0.008132,0.091565,0.077734
00-0031237,2019,2020,0.063272,523,0.001407,0.006563,0.115172,-0.072238,0.051258,0.013940,0.016795,0.018326,0.063311,0.041983
00-0031237,2020,2021,0.124162,460,0.001243,0.030765,0.063272,-0.003700,0.097360,0.029832,0.034821,0.031589,0.083376,0.067502
00-0031280,2018,2019,0.181157,541,0.001145,0.019440,0.000903,0.071756,0.022496,0.015715,0.019689,0.013256,0.064455,0.054614
00-0031280,2019,2020,0.113795,540,0.001167,0.037628,0.181157,0.172422,0.217145,0.094172,0.094808,0.087216,0.113540,0.106238
00-0031280,2020,2021,0.055178,666,0.001187,0.048185,0.113795,0.032689,0.077532,0.097602,0.100807,0.092550,0.117044,0.112277
00-0031280,2021,2022,0.049727,532,0.001134,0.052022,0.055178,0.011505,0.028858,0.064696,0.069923,0.061755,0.103024,0.095462
00-0031280,2022,2023,0.048236,581,0.001165,0.051725,0.049727,0.032485,0.078466,0.055575,0.062262,0.053741,0.076601,0.062551
00-0031280,2023,2024,0.164032,290,0.001190,0.047838,0.048236,0.101189,0.058556,0.062276,0.063903,0.044340,0.085811,0.072520
00-0031345,2019,2020,0.164739,151,0.001399,0.162510,0.159617,0.103350,0.118012,0.141713,0.142646,0.135806,0.125743,0.130199
00-0031345,2020,2021,0.198211,469,0.001396,0.181232,0.164739,0.256940,0.220485,0.146245,0.147118,0.139610,0.125320,0.129655
00-0031345,2021,2022,0.231615,326,0.001280,0.182277,0.198211,0.236137,0.165139,0.169172,0.173077,0.165080,0.141703,0.144638
00-0031345,2022,2023,-0.097280,183,0.001286,0.188993,0.231615,0.271340,0.205275,0.192733,0.196882,0.188319,0.145584,0.151680
00-0031503,2018,2019,0.065720,674,0.001147,0.092669,0.107930,0.099772,0.117717,0.098496,0.094572,0.105884,0.122158,0.121774
00-0031800,2021,2022,-0.045325,276,0.001610,-0.062240,-0.055055,-0.210952,-0.074179,-0.077936,-0.073844,-0.084271,0.016700,-0.001312
00-0032268,2018,2019,-0.036045,183,0.001330,0.031098,0.021965,-0.018192,0.050277,0.021052,0.030108,0.036304,0.079537,0.062172
00-0032950,2018,2019,0.065905,645,0.001165,0.092507,0.087846,0.122500,0.106954,0.095926,0.095640,0.097681,0.109242,0.105468
00-0032950,2019,2020,-0.167833,492,0.001093,0.084528,0.065905,0.083609,0.043216,0.080313,0.079859,0.076787,0.093910,0.090590
00-0032950,2020,2021,0.023657,552,0.001096,0.041645,-0.167833,-0.162892,-0.137480,-0.024316,-0.030983,-0.036191,0.031679,0.017221
00-0032950,2021,2022,-0.129196,309,0.001201,0.040246,0.023657,-0.024093,0.064237,-0.007418,-0.014498,-0.021880,0.032736,0.021229
00-0033077,2018,2019,0.200994,620,0.001182,0.057640,0.041979,0.030793,0.055275,0.050728,0.048915,0.047508,0.082774,0.069014
00-0033077,2019,2020,0.136359,233,0.001119,0.105734,0.200994,0.113315,0.140506,0.117432,0.121761,0.116991,0.114517,0.115665
00-0033077,2020,2021,0.171685,631,0.001079,0.111629,0.136359,0.150897,0.140199,0.121992,0.120910,0.115624,0.116623,0.123522
00-0033077,2021,2022,0.101654,414,0.001097,0.115926,0.171685,0.147081,0.121606,0.149994,0.149846,0.143044,0.131575,0.137878
00-0033077,2022,2023,0.191434,631,0.001138,0.125686,0.101654,0.189181,0.199250,0.128905,0.131107,0.123481,0.121942,0.130558
00-0033077,2023,2024,-0.030968,307,0.001129,0.127148,0.191434,0.164497,0.185796,0.168331,0.172025,0.164032,0.147085,0.152906
00-0033077,2024,2025,0.177353,630,0.001128,0.121630,-0.030968,0.026872,0.049176,0.108984,0.117237,0.109133,0.114783,0.111566
00-0033106,2018,2019,0.093406,649,0.001208,0.088926,0.199574,0.059128,0.134220,0.108663,0.111862,0.122006,0.095525,0.093386
00-0033106,2019,2020,0.043959,574,0.001109,0.090923,0.093406,0.104045,0.076973,0.104595,0.103414,0.107036,0.088856,0.088252
00-0033106,2020,2021,-0.045694,529,0.001106,0.087033,0.043959,-0.053112,0.003160,0.064188,0.061048,0.058975,0.078914,0.079231
00-0033106,2021,2022,0.167567,610,0.001136,0.059267,-0.045694,0.010375,-0.064204,0.021244,0.026543,0.021485,0.066537,0.063307
00-0033106,2022,2023,0.128888,636,0.001151,0.078292,0.167567,0.249509,0.174431,0.108136,0.113895,0.106997,0.098188,0.101765
00-0033106,2023,2024,0.297751,568,0.001139,0.084968,0.128888,0.137200,0.109414,0.120885,0.127388,0.119711,0.110102,0.115133
00-0033106,2024,2025,0.174478,614,0.001164,0.111804,0.297751,0.418874,0.402547,0.218855,0.222445,0.214190,0.171844,0.183882
00-0033119,2021,2022,0.048249,391,0.001457,-0.055309,-0.095402,0.113575,-0.118426,-0.060980,-0.061258,-0.068686,-0.006578,-0.022827
00-0033119,2024,2025,-0.006696,530,0.001379,-0.038840,-0.207281,-0.181287,-0.051207,-0.040289,-0.032170,-0.041808,0.023703,0.004693
00-0033537,2018,2019,0.141586,538,0.001416,0.116747,0.106413,0.159413,0.126118,0.083729,0.083283,0.088960,0.115763,0.106184
00-0033537,2019,2020,0.220284,595,0.001225,0.130656,0.141586,0.152186,0.189345,0.106415,0.108045,0.116698,0.123123,0.117043
00-0033537,2022,2023,-0.103653,187,0.001183,0.131155,-0.127113,0.018167,0.107363,0.106926,0.103426,0.101889,0.126249,0.120461
00-0033537,2023,2024,-0.246165,250,0.001207,0.110251,-0.103653,-0.206506,-0.089742,0.065927,0.064566,0.061375,0.103162,0.091593
00-0033869,2018,2019,-0.062556,552,0.001436,0.008800,0.117260,0.145923,0.143054,0.019781,0.023714,0.032499,0.058618,0.047615
00-0033869,2019,2020,0.090715,316,0.001202,-0.017391,-0.062556,-0.068683,-0.041557,-0.023008,-0.025432,-0.025047,0.031094,0.019674
00-0033873,2018,2019,0.276388,502,0.001506,0.346437,0.367192,0.295803,0.302256,0.270472,0.278721,0.283103,0.193331,0.195891
00-0033873,2019,2020,0.304282,612,0.001264,0.331513,0.276388,0.265372,0.264248,0.265593,0.275751,0.283563,0.192726,0.195033
00-0033873,2020,2021,0.202020,687,0.001115,0.324125,0.304282,0.252730,0.346470,0.276632,0.283197,0.283549,0.198015,0.207178
00-0033873,2021,2022,0.285275,677,0.001100,0.284297,0.202020,0.253420,0.113580,0.236836,0.244685,0.240503,0.182353,0.192239
00-0033873,2022,2023,0.081527,622,0.001108,0.286545,0.285275,0.256836,0.277209,0.254908,0.265144,0.258783,0.194151,0.205538
00-0033873,2023,2024,0.114713,617,0.001107,0.252703,0.081527,0.000859,0.053915,0.156317,0.158049,0.150740,0.145192,0.143523
00-0033873,2024,2025,0.127357,537,0.001100,0.229028,0.114713,0.083054,0.099371,0.140621,0.144694,0.136972,0.139364,0.138702
00-0034796,2018,2019,0.340574,423,0.002851,-0.045452,-0.038460,0.006052,-0.045452,-0.043005,-0.056898,-0.059303,0.008220,0.000982
00-0034796,2019,2020,0.141424,403,0.001688,0.216732,0.340574,0.457700,0.284457,0.188609,0.190690,0.195422,0.136372,0.133540
00-0034796,2020,2021,0.045845,421,0.001465,0.188103,0.141424,0.272187,0.090377,0.173846,0.169489,0.178250,0.132445,0.129808
00-0034796,2021,2022,0.029967,352,0.001278,0.150354,0.045845,-0.019188,0.063895,0.111436,0.106274,0.116229,0.109342,0.107524
00-0034796,2022,2023,0.119183,494,0.001291,0.129118,0.029967,0.026748,0.042725,0.077982,0.080208,0.082957,0.091103,0.085723
00-0034796,2023,2024,0.349388,494,0.001259,0.112376,0.119183,0.053870,0.077129,0.106945,0.115293,0.112436,0.113971,0.109788
00-0034796,2024,2025,0.054687,338,0.001289,0.164097,0.349388,0.437321,0.422061,0.222960,0.231974,0.225830,0.171759,0.173318
